app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
0.7509579415220901,0.29552210408810153,1.4451482297580696,0.4507808470404108,-0.4934909144355101,1.7081208273632185,0.8936208504466872,-0.9831678276755115,1.2194956679430211,-1.0327455096148523,-0.4832829750625729,-0.07862104246156355,0.0,-1.4931145435544015,1.1508685600695474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.5978981640000787,0.7504281086364639,1.514093592215234,0.01197928270632061,-0.4934909144355101,0.7061529002719573,-0.16684151820626367,0.7889329270906108,0.6442686456470477,-1.4456158090555018,1.3851994338396993,2.3177382787472953,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6249217602501688,-2.1306432535031656,0.8246399676435903,-0.4268222816277696,1.5135895713215215,-0.17752714653769658,-1.1246784963444127,2.1180084931652026,-1.3690259323888594,-0.3721530305098129,1.6966131686567447,1.6514334918745888,0.0,-0.49704079868822315,-1.16468469448841,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.84262061881076,0.14388676923864718,0.25584072737198427,1.5477847578756363,0.5100493284430058,1.3532571865183967,1.304122412505894,-1.3629037036968235,0.2128483789250676,-0.7850233299504625,-0.23415198720893657,-0.4293077723945673,0.0,0.9970698186110445,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.5291511560335762,0.3966123273210705,-1.2437209060713408,-0.7559234548783372,-0.4934909144355101,0.3025824851935327,0.1752431168430753,0.3459077383990805,1.6509159346650013,1.5270503469171754,-1.6666551673673453,-1.7151591154822476,0.0,0.4990329461779553,0.7649430176432213,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.06348786185706502,-1.1702861327899559,-0.0027043818423821545,0.3410804559568883,1.0118194498822637,0.23300137914552843,-0.7825938612950738,-0.35027470097332486,1.5071091790910078,0.866457867812136,-1.7289379143307544,-2.0073980570930843,0.0,1.4951066910441337,-1.16468469448841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3696810132206125,-0.15938390046026146,0.08347732122907331,-0.6462230637948148,0.5100493284430058,0.4834933609183437,1.201497021991092,1.1053794904417042,0.06904162335107425,-0.8675973898385925,0.264109988498336,-0.5169794548778183,0.0,-0.49704079868822315,-1.16468469448841,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.4613436905092825,-2.3328236999691048,1.152130439315121,1.3283839757085913,-1.4970311573140258,0.003383729187114446,1.2699139490009599,-1.0464571403457301,-1.6566394435368461,1.3619022271409156,0.264109988498336,-0.645564589186586,0.0,-0.49704079868822315,-1.5506102369147363,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.586440329338995,-0.0077485656108071425,1.29002116422945,-1.5238261924629952,0.008279207003747846,-0.9846679766945458,-1.6378054489184213,-0.6034319516541995,0.356655134499061,0.783883807924006,0.9492202050958358,0.5117016195923265,0.0,0.4990329461779553,-1.16468469448841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.20098187779007,-0.7153801282415935,1.6519843171295627,0.6701816292074559,0.5100493284430058,1.047100319907178,1.1330800949812243,-0.6034319516541995,1.6509159346650013,-0.5373011502860727,-1.6666551673673453,-0.493600339548951,0.0,1.4951066910441337,0.7649430176432213,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
